Property,repo_path,severity,tag,subtag,description
259,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"userTokens accounting in Launch.sol::updateParticipation is updated incorrectly and can lead to loss of user funds, DOS and a broken invariant Source: 0rpse, 0xbakeng, 0xc0ffEE, 10ap17, Boy2000, IvanFitro, John44, KlosMitSoss, Limbooo, X0sauce, ZdravkoHr., farismaulana, rokinot, zzykxx Summary When a user reduces their participation tokens in the launch group sale,userTokens in the userTokensByLaunchGroup mapping is updated incorrectly which can lead to loss of user funds for any user trying to claim a refund."
260,1167ec3a176e,Medium,Access Control,Centralization Risk,"Timelock roles/deployment gives the public vault owner full control over the vault Curly Banana Sardine high Summary The public vault owner role is restricted according to the documentation, even though it's wrapped in a Timelock, i.e. each action will have a 2 day delay before it's executed, there's no way to cancel the pending action and/or remove/assign roles in the Timelock. This gives a restricted role full control, including being able to whitelist new modules, etc. through which they can take."
261,1167ec3a176e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Deposits/Withdrawals to/from Arrakis Vaults can be sandwiched due to no slippage checks in mint/burn functions Curly Banana Sardine medium Summary There are two instances in which deposits/withdrawals can be sandwiched: - When depositing funds through the Router, there is slippage protection, but when directly minting through the vault, no slippage protection is present, making all of the deposits prone to being sandwiched. - Same goes for withdrawing directly by burning the shares on the vault instead of going."
262,1167ec3a176e,Medium,DoS,Bad Condition,"HOT::setPriceBounds Malicious executor can brick vault withdrawals for at least 2 days Merry Yellow Osprey medium Summary The HOT::setPriceBounds function in the HOT contract allows an executor to set the AMM position's square-root upper and lower price bounds. A malicious executor can exploit this function to set the bounds very close together, causing an uint128 overflow when calculating liquidity. This results in disabling vault withdrawals, requiring a timelock of 2 days to set a new executor and re-enable."
263,1167ec3a176e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"ArrakisMetaVaultPrivate::fund No slippage control on private vault deposit can cause unlimited loss to owner Merry Yellow Osprey high Summary An attacker can front-run a deposit transaction for an ArrakisMetaVaultPrivate, forcing the depositor to deposit in an unbalanced way. This increases liquidity around an unfavorable price, leading to a loss of one side of the provided liquidity. Vulnerability Detail The owner of a private vault has full ownership of the shares of liquidity, so they are not even calculated."
264,9ddd6b83c27e,Medium,DoS,Bad Condition,"User can call executeBatchDeposit any time to unpause the vault and DOS the vault by calling deposit ctf sec medium Summary User can call executeBatchDeposit any time to unpause the vault and DOS the vault. Vulnerability Detail The keeper can pause or unpause the contract DnGmxBatchingManager.sol if one user deposits and we buy glp then and call stakeGlp rewardRouter.mintAndStakeGlp , then other user will have to wait 15 mins, so adversary can keep deposit very small amount every 15 mins and DOS it hence we."
265,9ddd6b83c27e,Medium,ERC4626,Inflation Attack,Early depositors to DnGmxSeniorVault can manipulate exchange rates to steal funds from later depositors 0x52 high Summary To calculate the exchange rate for shares in DnGmxSeniorVault it divides the total supply of shares by the totalAssets of the vault. The first deposit can mint a very small number of shares then donate aUSDC to the vault to grossly manipulate the share price. When later depositor deposit into the vault they will lose value due to precision loss and the adversary will profit. Vulnerability.
266,e7921851ec01,Medium,DoS,Missing Functionality,"Inability to Re-add oldToken After Execution of D3MakerFreeSlot.setNewTokenAndReplace Huge Felt Chipmunk medium Summary The D3MakerFreeSlot contract's setNewTokenAndReplace function, when executed, permanently removes the oldToken information without clearing its index from state.priceListInfo.tokenIndexMap. This oversight prevents the re-addition of the oldToken using either setNewTokenAndReplace or setNewToken methods. Vulnerability Detail The setNewTokenAndReplace function is designed to replace an existing."
267,e7921851ec01,Medium,Accounting Error,Incorrect Formula,"payFromAmount is calculated with incorrect fee amount Decent Gauze Goldfish high Summary This protocol has two different fees: swap fee and the maintainer fee. The protocol calculates incorrect payFromAmount in the queryBuyTokens function. It uses maintainer fee instead of the swap fee for this calculation. Vulnerability Detail Users provide exactly how many toToken to buy in D3Trading::buyToken function, and pay the necessary amount of fromToken. The fromToken amount to pay is queried with the."
268,e7921851ec01,Medium,DoS,Bad Condition,Malicious user can block LPs from providing liquidity to vaults Ambitious Holographic Cormorant medium Summary Since the original V3 release the method withdrawLeft has been commented out which allowed the owner of the vault to withdraw tokens directly transferred into the vault that had not been accounted . As a result of removing this method it is now possible for a malicious user to grief the protocol by preventing legitimate LPs from contributing to the vault and earning yield. Vulnerability Detail When an LP.
269,e7921851ec01,Medium,Logic Error,Bad Condition,"The checkBorrowSafe method is not set properly Savory Magenta Antelope high Summary according to the DODO Docs, Borrowing Collateral Ratio serves as an additional check condition when SP borrows funds. After borrowing, it must be ensured that borrowing collateral ratio is greater than 1 + IM. Vulnerability Detail However, in the checkBorrowSafe method, the Borrowing Collateral Ratio is greater than IM. For simplicity, assume the following scenario: IM=40% now pool has, balance: 300 token3 borrowed: 200 token3."
270,ee25ec7abd40,Medium,Cross-Chain,1/64 Gas Rule,OptimismPortal.depositTransaction continues to function even the protocol paused Bauer medium Summary It is still possible to deposit when the OptimismPortal protocol is paused. This is because OptimismPortal.depositTransaction lacks the whenNotPaused modifier. Vulnerability Detail It is still possible to deposit when the OptimismPortal protocol is paused. This is because OptimismPortal.depositTransaction lacks the whenNotPaused modifier. Impact It is still possible to deposit even when the OptimismPortal protocol.
271,ee25ec7abd40,Medium,DoS,Bad Condition,"Incorrect calculation of required gas limit during deposit transaction HE1M medium Summary It is possible to bypass burning the gas on L1 if gasLimit is accurately chosen between 21000 and used gas. Vulnerability Detail The gas that deposit transactions use on L2 is bought on L1 via a gas burn in ResourceMeterin.sol: There is also a condition on the parameter gasLimit to protect against DoS attack: But, by using this limitation, it does not enforce to burn correct amount of gas on L1. Because, if the following."
272,ee25ec7abd40,Medium,Access Control,Invalid Validation,"Missing onlyEOA in OptimismPortal and L2ToL1MessagePasser HE1M medium Summary If contracts directly transfer ETH to OptimismPortal or L2ToL1MessagePasser, they will lose their fund on the other chain. Vulnerability Detail When ETH is directly transferred to a contract, the function receive will be triggered. There are 4 cases that should be considered carefully in Optimism: 1. A contract directly transfers ETH to L1StandardBridge on L1: In this case, the modifier onlyEOA reverts the transaction. This is correct."
273,ee25ec7abd40,Medium,Accounting Error,Incorrect Formula,Possible loss of funds in case extra ether sent to OptimismPortal for old withdrawals Koolex medium Summary Possible loss of funds in case extra ether sent to OptimismPortal for old withdrawals Vulnerability Detail Optimism added donateETH method in OptimismPortal contract. As per the comment it exists for the sake of the migration This function mainly exists for the sake of the migration between the legacy Optimism system and Bedrock. This makes sense since OptimismPortal will initially have zero ether. Old.
274,103f39b0f29b,Medium,Arithmetic,Precision Loss,"Pairs with ""MAX FEE"" can revert due to rounding inconsistencies Macho Maroon Parrot medium Summary If the pair has set the max fee by the fee controller admin which is ""1 000"" then depending on the amount to be swapped, the tx can revert due to rounding error. Vulnerability Detail When the fee amount is calculated inside the RubiconFeeController, the fee amount is rounded down. then, ProtocolFees abstract contract will do a double check on the fee taken as follows: As we can see, it uses mulDivDown, so if the."
